label,prob,kind
1,0.35,parsed
1,0.5,fallback
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,fallback
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.35,parsed
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.35,parsed
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.3,parsed
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.2,parsed
0,0.5,percent
0,0.2,parsed
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.75,parsed
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.3,parsed
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,fallback
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,fallback
0,0.5,percent
0,0.5,percent
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.5,percent
