label,prob,kind
1,0.72,parsed
1,0.15,parsed
1,0.92,parsed
1,0.5,empty
1,0.72,parsed
1,0.95,parsed
1,0.72,parsed
1,0.23,parsed
1,0.5,empty
1,0.95,parsed
1,0.95,parsed
1,0.92,parsed
1,0.72,parsed
1,0.95,parsed
1,0.95,parsed
1,0.95,parsed
1,0.95,parsed
1,0.95,parsed
1,0.15,parsed
1,0.95,parsed
1,0.23,parsed
1,0.23,parsed
1,0.95,parsed
1,0.72,parsed
1,0.92,parsed
1,0.23,parsed
1,0.92,parsed
1,0.23,parsed
1,0.72,parsed
1,0.15,parsed
1,0.72,parsed
1,0.15,parsed
1,0.72,parsed
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.92,parsed
1,0.92,parsed
1,0.92,parsed
1,0.92,parsed
1,0.23,parsed
1,0.12,parsed
1,0.5,empty
1,0.15,parsed
1,0.73,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.95,parsed
1,0.15,parsed
1,0.15,parsed
1,0.92,parsed
1,0.95,parsed
1,0.12,parsed
1,0.72,parsed
1,0.5,empty
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.5,empty
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.72,parsed
1,0.15,parsed
1,0.15,parsed
1,0.95,parsed
1,0.23,parsed
1,0.23,parsed
1,0.95,parsed
1,0.15,parsed
1,0.23,parsed
1,0.15,parsed
1,0.72,parsed
1,0.72,parsed
1,0.23,parsed
1,0.92,parsed
1,0.95,parsed
1,0.5,empty
1,0.92,parsed
1,0.15,parsed
1,0.95,parsed
1,0.72,parsed
1,0.72,parsed
1,0.15,parsed
1,0.5,empty
1,0.15,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.92,parsed
1,0.23,parsed
1,0.15,parsed
1,0.72,parsed
1,0.78,parsed
1,0.72,parsed
1,0.5,empty
1,0.23,parsed
1,0.23,parsed
1,0.12,parsed
1,0.92,parsed
1,0.92,parsed
1,0.92,parsed
1,0.15,parsed
1,0.25,parsed
1,0.15,parsed
1,0.5,empty
1,0.23,parsed
1,0.25,parsed
1,0.23,parsed
1,0.23,parsed
1,0.72,parsed
1,0.23,parsed
1,0.92,parsed
1,0.92,parsed
1,0.23,parsed
0,0.72,parsed
0,0.15,parsed
0,0.15,parsed
0,0.92,parsed
0,0.15,parsed
0,0.72,parsed
0,0.5,empty
0,0.23,parsed
0,0.23,parsed
0,0.12,parsed
0,0.15,parsed
0,0.15,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.72,parsed
0,0.75,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.72,parsed
0,0.35,parsed
0,0.72,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.65,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.5,empty
0,0.72,parsed
0,0.15,parsed
0,0.15,parsed
0,0.15,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.15,parsed
0,0.15,parsed
0,0.72,parsed
0,0.23,parsed
0,0.15,parsed
0,0.73,parsed
0,0.15,parsed
0,0.78,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.23,parsed
0,0.15,parsed
0,0.23,parsed
0,0.15,parsed
0,0.15,parsed
0,0.72,parsed
0,0.72,parsed
0,0.23,parsed
0,0.15,parsed
0,0.23,parsed
0,0.72,parsed
0,0.5,empty
0,0.5,empty
0,0.23,parsed
0,0.73,parsed
0,0.72,parsed
0,0.15,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.15,parsed
0,0.23,parsed
0,0.15,parsed
0,0.72,parsed
0,0.02,parsed
0,0.23,parsed
0,0.15,parsed
0,0.02,parsed
0,0.23,parsed
0,0.15,parsed
0,0.15,parsed
0,0.23,parsed
0,0.23,parsed
0,0.5,empty
0,0.23,parsed
0,0.23,parsed
0,0.35,parsed
0,0.15,parsed
0,0.15,parsed
0,0.92,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.72,parsed
0,0.15,parsed
0,0.15,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.23,parsed
0,0.15,parsed
0,0.5,empty
0,0.23,parsed
0,0.72,parsed
0,0.23,parsed
0,0.12,parsed
0,0.92,parsed
0,0.15,parsed
0,0.72,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.23,parsed
