label,prob,kind
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,percent
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,percent
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.2,parsed
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.15,parsed
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.15,parsed
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,percent
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.05,parsed
1,0.5,fallback
1,0.5,fallback
0,0.9,parsed
0,0.5,percent
0,0.5,percent
0,0.95,parsed
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.85,parsed
0,0.97,parsed
0,0.5,fallback
0,0.5,fallback
0,0.85,parsed
0,0.5,fallback
0,0.5,percent
0,0.85,parsed
0,0.92,parsed
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,percent
0,0.5,percent
0,0.97,parsed
0,0.92,parsed
0,0.5,percent
0,0.97,parsed
0,0.5,fallback
0,0.5,fallback
0,0.88,parsed
0,0.5,percent
0,0.5,percent
0,0.27,percent
0,0.5,percent
0,0.5,fallback
0,0.93,parsed
0,0.5,fallback
0,0.5,percent
0,0.93,parsed
0,0.5,fallback
0,0.5,fallback
0,0.95,parsed
0,0.5,percent
0,0.5,fallback
0,0.95,parsed
0,0.93,parsed
0,0.5,fallback
0,0.5,fallback
0,0.95,parsed
0,0.5,percent
0,0.95,parsed
0,0.5,percent
0,0.5,fallback
0,0.5,percent
0,0.5,percent
0,0.5,percent
0,0.93,parsed
0,0.5,fallback
0,0.85,parsed
