label,prob,kind
1,0.5,percent
1,0.5,percent
1,0.5,fallback
1,0.5,percent
1,0.5,fallback
1,0.85,parsed
1,0.5,percent
1,0.5,fallback
1,0.5,percent
1,0.95,parsed
1,0.92,parsed
1,0.5,percent
1,0.5,fallback
1,0.97,parsed
1,0.95,parsed
1,0.5,percent
1,0.97,parsed
1,0.97,parsed
1,0.5,percent
1,0.97,parsed
1,0.5,fallback
1,0.5,percent
1,0.92,parsed
1,0.5,percent
1,0.5,fallback
1,0.5,fallback
1,0.95,parsed
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,fallback
1,0.5,percent
1,0.15,parsed
1,0.5,percent
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.5,fallback
1,0.92,parsed
1,0.85,parsed
1,0.5,fallback
1,0.5,percent
1,0.5,percent
1,0.5,fallback
1,0.5,fallback
1,0.5,percent
1,0.5,fallback
1,0.5,percent
1,0.5,percent
1,0.5,fallback
1,0.5,percent
1,0.5,fallback
1,0.5,percent
1,0.5,fallback
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,percent
1,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.15,parsed
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.15,parsed
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,percent
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
0,0.5,fallback
