label,prob,kind
1,0.27,parsed
1,0.45,parsed
1,0.5,parsed
1,0.2,parsed
1,0.42,parsed
1,0.32,parsed
1,0.25,parsed
1,0.35,parsed
1,0.55,parsed
1,0.27,parsed
1,0.7,parsed
1,0.85,parsed
1,0.25,parsed
1,0.32,parsed
1,0.45,parsed
1,0.75,parsed
1,0.85,parsed
1,0.65,parsed
1,0.1,parsed
1,0.35,parsed
1,0.65,parsed
1,0.25,parsed
1,0.28,parsed
1,0.5,parsed
1,0.3,parsed
1,0.7,parsed
1,0.65,parsed
1,0.3,parsed
1,0.5,parsed
1,0.62,parsed
1,0.3,parsed
1,0.25,parsed
1,0.32,parsed
1,0.2,parsed
1,0.45,parsed
1,0.3,parsed
1,0.25,parsed
1,0.4,parsed
1,0.35,parsed
1,0.3,parsed
1,0.34,parsed
1,0.5,parsed
1,0.34,parsed
1,0.18,parsed
1,0.25,parsed
1,0.27,parsed
1,0.45,parsed
1,0.5,parsed
1,0.32,parsed
1,0.45,parsed
1,0.65,parsed
1,0.25,parsed
1,0.27,parsed
1,0.55,parsed
1,0.36,parsed
1,0.5,parsed
1,0.5,parsed
1,0.12,parsed
1,0.25,parsed
1,0.32,parsed
0,0.85,parsed
0,0.45,parsed
0,0.65,parsed
0,0.5,parsed
0,0.45,parsed
0,0.85,parsed
0,0.13,parsed
0,0.34,parsed
0,0.36,parsed
0,0.85,parsed
0,0.71,parsed
0,0.66,parsed
0,0.72,parsed
0,0.5,parsed
0,0.85,parsed
0,0.62,parsed
0,0.85,parsed
0,0.55,parsed
0,0.15,parsed
0,0.66,parsed
0,0.83,parsed
0,0.3,parsed
0,0.85,parsed
0,0.18,parsed
0,0.85,parsed
0,0.92,parsed
0,0.18,parsed
0,0.85,parsed
0,0.3,parsed
0,0.27,parsed
0,0.85,parsed
0,0.91,parsed
0,0.16,parsed
0,0.3,parsed
0,0.45,parsed
0,0.91,parsed
0,0.31,parsed
0,0.45,parsed
0,0.85,parsed
0,0.74,parsed
0,0.85,parsed
0,0.18,parsed
0,0.3,parsed
0,0.18,parsed
0,0.75,parsed
0,0.75,parsed
0,0.7,parsed
0,0.55,parsed
0,0.32,parsed
0,0.85,parsed
0,0.55,parsed
0,0.5,parsed
0,0.85,parsed
0,0.65,parsed
0,0.15,parsed
0,0.32,parsed
0,0.41,parsed
0,0.32,parsed
0,0.27,parsed
0,0.65,parsed
