label,prob,kind
1,0.62,parsed
1,0.62,parsed
1,0.85,parsed
1,0.42,parsed
1,0.4,parsed
1,0.75,parsed
1,0.36,parsed
1,0.5,parsed
1,0.5,parsed
1,0.85,parsed
1,0.85,parsed
1,0.55,parsed
1,0.35,parsed
1,0.85,parsed
1,0.91,parsed
1,0.85,parsed
1,0.92,parsed
1,0.85,parsed
1,0.2,parsed
1,0.85,parsed
1,0.65,parsed
1,0.66,parsed
1,0.85,parsed
1,0.3,parsed
1,0.71,parsed
1,0.7,parsed
1,0.85,parsed
1,0.75,parsed
1,0.5,parsed
1,0.83,parsed
1,0.85,parsed
1,0.5,parsed
1,0.45,parsed
1,0.45,parsed
1,0.7,parsed
1,0.21,parsed
1,0.35,parsed
1,0.65,parsed
1,0.65,parsed
1,0.85,parsed
1,0.72,parsed
1,0.62,parsed
1,0.85,parsed
1,0.3,parsed
1,0.15,parsed
1,0.85,parsed
1,0.5,parsed
1,0.5,parsed
1,0.7,parsed
1,0.45,parsed
1,0.5,parsed
1,0.85,parsed
1,0.5,parsed
1,0.55,parsed
1,0.85,parsed
1,0.85,parsed
1,0.85,parsed
1,0.5,parsed
1,0.32,parsed
1,0.65,parsed
0,0.55,parsed
0,0.66,parsed
0,0.45,parsed
0,0.25,parsed
0,0.18,parsed
0,0.7,parsed
0,0.34,parsed
0,0.5,parsed
0,0.45,parsed
0,0.43,parsed
0,0.5,parsed
0,0.3,parsed
0,0.4,parsed
0,0.45,parsed
0,0.75,parsed
0,0.32,parsed
0,0.45,parsed
0,0.65,parsed
0,0.46,parsed
0,0.85,parsed
0,0.85,parsed
0,0.32,parsed
0,0.34,parsed
0,0.16,parsed
0,0.83,parsed
0,0.7,parsed
0,0.55,parsed
0,0.85,parsed
0,0.3,parsed
0,0.18,parsed
0,0.5,parsed
0,0.85,parsed
0,0.34,parsed
0,0.35,parsed
0,0.85,parsed
0,0.85,parsed
0,0.3,parsed
0,0.45,parsed
0,0.92,parsed
0,0.25,parsed
0,0.5,parsed
0,0.2,parsed
0,0.36,parsed
0,0.32,parsed
0,0.69,parsed
0,0.7,parsed
0,0.27,parsed
0,0.7,parsed
0,0.32,parsed
0,0.5,parsed
0,0.5,parsed
0,0.5,parsed
0,0.85,parsed
0,0.25,parsed
0,0.34,parsed
0,0.3,parsed
0,0.32,parsed
0,0.34,parsed
0,0.5,parsed
0,0.45,parsed
