label,prob,kind
1,0.72,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.5,empty
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.72,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.72,parsed
1,0.72,parsed
1,0.23,parsed
1,0.23,parsed
1,0.15,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.5,empty
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.5,empty
1,0.23,parsed
1,0.5,empty
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.72,parsed
1,0.5,empty
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.52,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.2,parsed
1,0.72,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.5,empty
1,0.23,parsed
1,0.23,parsed
1,0.78,parsed
1,0.23,parsed
1,0.23,parsed
1,0.72,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.5,empty
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.5,empty
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.5,empty
1,0.23,parsed
1,0.32,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
1,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.15,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.72,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.72,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.72,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.5,empty
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.72,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.5,empty
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.5,empty
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
0,0.23,parsed
